path,predicted_label,confidence_score
images/test/test_254.jpg,137,0.42088512
images/test/test_4642.jpg,112,0.926578
images/test/test_5126.jpg,7,0.7673175
images/test/test_5626.jpg,194,0.35052758
images/test/test_87.jpg,172,0.8135773
images/test/test_900.jpg,116,0.58768713
images/test/test_5632.jpg,120,0.96851796
images/test/test_2936.jpg,173,0.3055116
images/test/test_3844.jpg,151,0.6163621
images/test/test_4603.jpg,79,0.1197848
images/test/test_2289.jpg,128,0.48342946
images/test/test_2660.jpg,131,0.38395333
images/test/test_1787.jpg,80,0.82600397
images/test/test_961.jpg,136,0.77541035
images/test/test_5638.jpg,118,0.6917857
images/test/test_1750.jpg,160,0.70472187
images/test/test_1398.jpg,16,0.14610186
images/test/test_160.jpg,163,0.7493089
images/test/test_1181.jpg,70,0.35038763
images/test/test_959.jpg,174,0.77841383
images/test/test_1243.jpg,175,0.34360102
images/test/test_5426.jpg,113,0.47614303
images/test/test_2820.jpg,56,0.662972
images/test/test_5249.jpg,122,0.444581
images/test/test_2521.jpg,160,0.60090774
images/test/test_304.jpg,35,0.74160606
images/test/test_3112.jpg,18,0.20966467
images/test/test_4896.jpg,34,0.33456138
images/test/test_586.jpg,188,0.94845134
images/test/test_4572.jpg,62,0.37699753
images/test/test_3136.jpg,174,0.82483417
images/test/test_2589.jpg,85,0.32840952
images/test/test_4255.jpg,160,0.9219916
images/test/test_1433.jpg,143,0.3590354
images/test/test_1348.jpg,175,0.20640373
images/test/test_1072.jpg,74,0.83374006
images/test/test_3938.jpg,64,0.15499358
images/test/test_5185.jpg,135,0.5498979
images/test/test_1369.jpg,43,0.6511653
images/test/test_2704.jpg,76,0.32892174
images/test/test_5754.jpg,159,0.9401754
images/test/test_5401.jpg,151,0.91658443
images/test/test_558.jpg,159,0.32579514
images/test/test_853.jpg,138,0.115693465
images/test/test_4178.jpg,180,0.82262075
images/test/test_3911.jpg,97,0.7244797
images/test/test_4177.jpg,126,0.523741
images/test/test_1550.jpg,154,0.32673624
images/test/test_701.jpg,171,0.90067047
images/test/test_401.jpg,35,0.6189037
images/test/test_2377.jpg,163,0.33857778
images/test/test_591.jpg,195,0.5029713
images/test/test_856.jpg,91,0.17577128
images/test/test_4729.jpg,72,0.9273183
images/test/test_5599.jpg,160,0.3637463
images/test/test_2788.jpg,114,0.5102887
images/test/test_2709.jpg,76,0.2589771
images/test/test_3680.jpg,97,0.34126616
images/test/test_4456.jpg,23,0.9704038
images/test/test_4540.jpg,170,0.36856416
images/test/test_4794.jpg,175,0.3911784
images/test/test_5474.jpg,24,0.60387146
images/test/test_1989.jpg,117,0.23714854
images/test/test_4099.jpg,123,0.12532885
images/test/test_745.jpg,83,0.29575902
images/test/test_1411.jpg,129,0.9893055
images/test/test_5215.jpg,59,0.589746
images/test/test_2374.jpg,81,0.55951697
images/test/test_4649.jpg,91,0.9903084
images/test/test_2946.jpg,160,0.56790507
images/test/test_5731.jpg,20,0.4848297
images/test/test_4269.jpg,137,0.4054817
images/test/test_4370.jpg,47,0.6224382
images/test/test_1696.jpg,67,0.46775377
images/test/test_834.jpg,87,0.67758256
images/test/test_489.jpg,2,0.15668333
images/test/test_5791.jpg,25,0.8108834
images/test/test_1256.jpg,149,0.92721164
images/test/test_4254.jpg,87,0.8685825
images/test/test_4863.jpg,160,0.7519578
images/test/test_951.jpg,70,0.8445988
images/test/test_3165.jpg,46,0.92447853
images/test/test_5210.jpg,182,0.39025915
images/test/test_4052.jpg,5,0.20333582
images/test/test_5002.jpg,169,0.45373714
images/test/test_2356.jpg,14,0.57961893
images/test/test_2449.jpg,61,0.44919544
images/test/test_3454.jpg,169,0.7533163
images/test/test_4730.jpg,43,0.19735132
images/test/test_2573.jpg,164,0.09676656
images/test/test_439.jpg,197,0.15341282
images/test/test_2701.jpg,115,0.9000781
images/test/test_4034.jpg,86,0.5177579
images/test/test_703.jpg,90,0.1262205
images/test/test_5099.jpg,167,0.16824631
images/test/test_5138.jpg,0,0.7986391
images/test/test_797.jpg,32,0.49416733
images/test/test_316.jpg,161,0.5617824
images/test/test_403.jpg,86,0.32490718
images/test/test_4903.jpg,2,0.60780674
images/test/test_47.jpg,135,0.3979063
images/test/test_2210.jpg,108,0.21640359
images/test/test_549.jpg,110,0.7537756
images/test/test_2804.jpg,16,0.45603937
images/test/test_1090.jpg,175,0.16994455
images/test/test_1206.jpg,72,0.98543036
images/test/test_2251.jpg,108,0.5927708
images/test/test_664.jpg,175,0.608429
images/test/test_4862.jpg,57,0.64482045
images/test/test_1889.jpg,72,0.48129955
images/test/test_2176.jpg,100,0.83449787
images/test/test_2315.jpg,11,0.85189426
images/test/test_5320.jpg,81,0.39754567
images/test/test_2048.jpg,89,0.58486366
images/test/test_668.jpg,55,0.20701697
images/test/test_777.jpg,94,0.7724838
images/test/test_1031.jpg,119,0.37725264
images/test/test_4264.jpg,140,0.8137964
images/test/test_5211.jpg,119,0.32687044
images/test/test_2146.jpg,131,0.4636967
images/test/test_1153.jpg,48,0.30982864
images/test/test_4814.jpg,68,0.5698585
images/test/test_3691.jpg,5,0.76900095
images/test/test_2886.jpg,153,0.93735015
images/test/test_4884.jpg,177,0.8802501
images/test/test_4480.jpg,117,0.31836215
images/test/test_5246.jpg,143,0.47542694
images/test/test_293.jpg,13,0.70078254
images/test/test_5213.jpg,98,0.9681038
images/test/test_644.jpg,182,0.23259823
images/test/test_1035.jpg,181,0.74680567
images/test/test_953.jpg,164,0.40309656
images/test/test_2231.jpg,37,0.6684917
images/test/test_2543.jpg,188,0.54093534
images/test/test_2073.jpg,194,0.64285153
images/test/test_5623.jpg,190,0.18939327
images/test/test_2516.jpg,29,0.435621
images/test/test_625.jpg,140,0.9187396
images/test/test_1441.jpg,145,0.14059299
images/test/test_3559.jpg,184,0.4788617
images/test/test_764.jpg,126,0.39739734
images/test/test_2826.jpg,148,0.15624501
images/test/test_1954.jpg,43,0.8671815
images/test/test_5325.jpg,73,0.18760988
images/test/test_5187.jpg,59,0.23688945
images/test/test_3884.jpg,187,0.8895221
images/test/test_1155.jpg,143,0.8847353
images/test/test_242.jpg,111,0.37380776
images/test/test_3306.jpg,191,0.84209317
images/test/test_3476.jpg,40,0.5454493
images/test/test_2721.jpg,174,0.9107418
images/test/test_3726.jpg,149,0.9831903
images/test/test_3809.jpg,73,0.35767156
images/test/test_1972.jpg,195,0.32472894
images/test/test_3578.jpg,68,0.7854821
images/test/test_5039.jpg,83,0.8288218
images/test/test_3713.jpg,18,0.9245482
images/test/test_4747.jpg,114,0.04063895
images/test/test_3605.jpg,164,0.40479743
images/test/test_101.jpg,86,0.6311278
images/test/test_2459.jpg,180,0.5303091
images/test/test_3002.jpg,194,0.11226995
images/test/test_4842.jpg,129,0.9357225
images/test/test_78.jpg,122,0.47586614
images/test/test_3254.jpg,4,0.50095457
images/test/test_1923.jpg,72,0.8750871
images/test/test_5100.jpg,180,0.71070004
images/test/test_1748.jpg,136,0.6102186
images/test/test_4869.jpg,9,0.6914942
images/test/test_5166.jpg,182,0.9090116
images/test/test_4432.jpg,117,0.15662397
images/test/test_1049.jpg,154,0.4537811
images/test/test_2225.jpg,34,0.25101873
images/test/test_5589.jpg,181,0.98081046
images/test/test_3960.jpg,32,0.79362035
images/test/test_4978.jpg,169,0.74522454
images/test/test_1960.jpg,141,0.9921185
images/test/test_4795.jpg,37,0.68052554
images/test/test_399.jpg,78,0.21643342
images/test/test_5406.jpg,83,0.43240774
images/test/test_2767.jpg,43,0.41290337
images/test/test_1726.jpg,43,0.93831515
images/test/test_1690.jpg,181,0.95933235
images/test/test_4664.jpg,2,0.14087045
images/test/test_1014.jpg,16,0.90591806
images/test/test_864.jpg,61,0.18428653
images/test/test_1969.jpg,44,0.49287057
images/test/test_2429.jpg,43,0.49107185
images/test/test_2525.jpg,55,0.123073414
images/test/test_2485.jpg,140,0.2212977
images/test/test_5173.jpg,1,0.29720727
images/test/test_4748.jpg,114,0.95623034
images/test/test_3564.jpg,149,0.9300525
images/test/test_451.jpg,21,0.44056836
images/test/test_5347.jpg,93,0.8231725
images/test/test_129.jpg,117,0.52286255
images/test/test_2165.jpg,69,0.2532474
images/test/test_3436.jpg,114,0.53802603
images/test/test_574.jpg,33,0.24226685
images/test/test_5318.jpg,51,0.43971926
images/test/test_83.jpg,186,0.7462828
images/test/test_2963.jpg,120,0.304633
images/test/test_4166.jpg,167,0.58139634
images/test/test_2119.jpg,30,0.40826553
images/test/test_4901.jpg,80,0.1312853
images/test/test_1168.jpg,110,0.8452435
images/test/test_5586.jpg,181,0.6150897
images/test/test_2910.jpg,113,0.4488493
images/test/test_1584.jpg,61,0.16420995
images/test/test_665.jpg,121,0.41835567
images/test/test_3286.jpg,178,0.17991363
images/test/test_59.jpg,38,0.78004336
images/test/test_4319.jpg,2,0.068099774
images/test/test_1821.jpg,191,0.56841487
images/test/test_785.jpg,12,0.87705237
images/test/test_4107.jpg,95,0.9704295
images/test/test_2135.jpg,9,0.6744179
images/test/test_1134.jpg,38,0.31299323
images/test/test_2509.jpg,31,0.19095996
images/test/test_248.jpg,72,0.20126358
images/test/test_1059.jpg,187,0.4382052
images/test/test_3532.jpg,169,0.82103866
images/test/test_1362.jpg,75,0.4866985
images/test/test_2545.jpg,197,0.31896755
images/test/test_4544.jpg,72,0.8169864
images/test/test_5739.jpg,73,0.95703644
images/test/test_4908.jpg,136,0.6051377
images/test/test_2172.jpg,122,0.72435707
images/test/test_136.jpg,119,0.7865859
images/test/test_449.jpg,101,0.26005748
images/test/test_4181.jpg,60,0.41526183
images/test/test_2394.jpg,30,0.94619155
images/test/test_3406.jpg,45,0.5964838
images/test/test_4965.jpg,61,0.8541659
images/test/test_3059.jpg,140,0.089742064
images/test/test_5359.jpg,182,0.123871714
images/test/test_2777.jpg,2,0.8522834
images/test/test_3885.jpg,39,0.7251867
images/test/test_4606.jpg,16,0.50227493
images/test/test_5112.jpg,162,0.36992294
images/test/test_2344.jpg,5,0.49768648
images/test/test_2828.jpg,117,0.57728064
images/test/test_851.jpg,94,0.6266712
images/test/test_2504.jpg,135,0.19890526
images/test/test_2962.jpg,18,0.08698679
images/test/test_617.jpg,86,0.8453531
images/test/test_344.jpg,150,0.9919419
images/test/test_3589.jpg,161,0.16366807
images/test/test_4877.jpg,58,0.16070908
images/test/test_2484.jpg,98,0.6448137
images/test/test_3164.jpg,122,0.7313471
images/test/test_360.jpg,35,0.33359838
images/test/test_940.jpg,152,0.49285412
images/test/test_1743.jpg,92,0.2977499
images/test/test_610.jpg,159,0.9072845
images/test/test_1511.jpg,9,0.47349265
images/test/test_4022.jpg,112,0.34045872
images/test/test_5372.jpg,64,0.07509737
images/test/test_3044.jpg,68,0.4441772
images/test/test_3970.jpg,113,0.36818647
images/test/test_3667.jpg,50,0.91986835
images/test/test_5767.jpg,179,0.8907103
images/test/test_3576.jpg,125,0.25193986
images/test/test_4003.jpg,179,0.71076465
images/test/test_5645.jpg,91,0.19077328
images/test/test_5333.jpg,20,0.25553074
images/test/test_4585.jpg,10,0.34572503
images/test/test_828.jpg,119,0.8442633
images/test/test_893.jpg,88,0.5441071
images/test/test_2810.jpg,15,0.62355727
images/test/test_3536.jpg,137,0.40184888
images/test/test_4309.jpg,106,0.90296364
images/test/test_3407.jpg,162,0.33929485
images/test/test_2730.jpg,83,0.19290347
images/test/test_2688.jpg,96,0.9773602
images/test/test_1810.jpg,119,0.27716392
images/test/test_1006.jpg,155,0.3268022
images/test/test_1005.jpg,0,0.22111505
images/test/test_697.jpg,119,0.2132495
images/test/test_1619.jpg,69,0.27670008
images/test/test_227.jpg,61,0.35685346
images/test/test_601.jpg,115,0.6700144
images/test/test_1193.jpg,99,0.7811777
images/test/test_500.jpg,33,0.3503078
images/test/test_2552.jpg,32,0.11466904
images/test/test_88.jpg,166,0.814196
images/test/test_416.jpg,33,0.3118486
images/test/test_4395.jpg,58,0.23557226
images/test/test_1892.jpg,74,0.29968032
images/test/test_3699.jpg,41,0.2638293
images/test/test_3078.jpg,23,0.9572132
images/test/test_850.jpg,57,0.878848
images/test/test_172.jpg,139,0.31092682
images/test/test_2154.jpg,138,0.88922846
images/test/test_1179.jpg,132,0.266109
images/test/test_3966.jpg,150,0.15306988
images/test/test_231.jpg,44,0.9599583
images/test/test_5195.jpg,135,0.31678295
images/test/test_1614.jpg,191,0.565409
images/test/test_4829.jpg,131,0.24571785
images/test/test_5292.jpg,3,0.8643692
images/test/test_3874.jpg,112,0.87180215
images/test/test_3768.jpg,58,0.5905172
images/test/test_1712.jpg,124,0.2985831
images/test/test_4122.jpg,20,0.6149465
images/test/test_794.jpg,138,0.29783824
images/test/test_4366.jpg,90,0.92261624
images/test/test_1530.jpg,82,0.27232274
images/test/test_2814.jpg,161,0.26017192
images/test/test_2237.jpg,107,0.39064124
images/test/test_2972.jpg,82,0.3078286
images/test/test_1942.jpg,6,0.26561198
images/test/test_186.jpg,49,0.40821755
images/test/test_4045.jpg,195,0.3281443
images/test/test_4043.jpg,52,0.51646733
images/test/test_5283.jpg,93,0.42831048
images/test/test_1639.jpg,6,0.4823358
images/test/test_2404.jpg,186,0.63206667
images/test/test_1354.jpg,180,0.47716624
images/test/test_455.jpg,128,0.8053265
images/test/test_4268.jpg,39,0.9834231
images/test/test_4845.jpg,80,0.85994625
images/test/test_2177.jpg,178,0.4518399
images/test/test_1882.jpg,196,0.9150139
images/test/test_3220.jpg,65,0.20804134
images/test/test_497.jpg,79,0.9797691
images/test/test_1261.jpg,150,0.9834453
images/test/test_140.jpg,93,0.77037084
images/test/test_2715.jpg,119,0.24451518
images/test/test_1478.jpg,66,0.65620804
images/test/test_2023.jpg,185,0.8718129
images/test/test_3569.jpg,123,0.9264238
images/test/test_4094.jpg,150,0.23920079
images/test/test_4644.jpg,78,0.74933845
images/test/test_4140.jpg,119,0.50904995
images/test/test_4408.jpg,88,0.27725938
images/test/test_1080.jpg,96,0.42122766
images/test/test_3567.jpg,181,0.99428564
images/test/test_1872.jpg,160,0.30414107
images/test/test_1253.jpg,141,0.79711294
images/test/test_4867.jpg,12,0.9643684
images/test/test_2319.jpg,139,0.26096934
images/test/test_1456.jpg,194,0.6548742
images/test/test_1195.jpg,143,0.30858433
images/test/test_3833.jpg,4,0.3977524
images/test/test_622.jpg,195,0.47306317
images/test/test_3417.jpg,69,0.27853867
images/test/test_2488.jpg,41,0.08904275
images/test/test_3013.jpg,170,0.4539695
images/test/test_3448.jpg,193,0.3777087
images/test/test_1066.jpg,30,0.18113902
images/test/test_4929.jpg,10,0.79911494
images/test/test_1426.jpg,117,0.9451808
images/test/test_4172.jpg,2,0.3744284
images/test/test_5501.jpg,128,0.98698956
images/test/test_2735.jpg,48,0.32879043
images/test/test_3070.jpg,72,0.8747838
images/test/test_1221.jpg,36,0.18752182
images/test/test_2770.jpg,174,0.15119435
images/test/test_1216.jpg,49,0.26116928
images/test/test_2014.jpg,119,0.76149845
images/test/test_2392.jpg,12,0.2575893
images/test/test_4493.jpg,138,0.662824
images/test/test_4536.jpg,5,0.4460749
images/test/test_1886.jpg,155,0.4104247
images/test/test_3785.jpg,31,0.34015012
images/test/test_15.jpg,187,0.9806244
images/test/test_1956.jpg,67,0.29994193
images/test/test_44.jpg,97,0.318746
images/test/test_3128.jpg,43,0.79016924
images/test/test_2557.jpg,98,0.9129006
images/test/test_137.jpg,15,0.5139604
images/test/test_2098.jpg,63,0.67294055
images/test/test_3239.jpg,47,0.22780205
images/test/test_4823.jpg,175,0.48641148
images/test/test_575.jpg,38,0.46455145
images/test/test_1068.jpg,178,0.10985342
images/test/test_1489.jpg,83,0.6300368
images/test/test_4481.jpg,81,0.74638295
images/test/test_4136.jpg,76,0.19439724
images/test/test_4589.jpg,197,0.7640277
images/test/test_4365.jpg,67,0.29815778
images/test/test_2881.jpg,190,0.15615025
images/test/test_2891.jpg,81,0.3408341
images/test/test_973.jpg,68,0.18920845
images/test/test_4253.jpg,120,0.5327902
images/test/test_4293.jpg,143,0.42149937
images/test/test_699.jpg,73,0.62652814
images/test/test_2942.jpg,169,0.34006047
images/test/test_3149.jpg,69,0.4412042
images/test/test_330.jpg,105,0.27526098
images/test/test_518.jpg,84,0.39383087
images/test/test_68.jpg,184,0.33608243
images/test/test_3506.jpg,182,0.29730314
images/test/test_3720.jpg,31,0.4993056
images/test/test_3362.jpg,151,0.4319958
images/test/test_509.jpg,77,0.54956675
images/test/test_761.jpg,127,0.878464
images/test/test_4678.jpg,68,0.66575056
images/test/test_4806.jpg,186,0.7369759
images/test/test_345.jpg,195,0.40980452
images/test/test_3245.jpg,180,0.37735766
images/test/test_5256.jpg,63,0.96690625
images/test/test_2960.jpg,94,0.4912474
images/test/test_2748.jpg,180,0.4822925
images/test/test_5717.jpg,187,0.9426172
images/test/test_1418.jpg,21,0.18468343
images/test/test_2515.jpg,49,0.34056357
images/test/test_1694.jpg,108,0.3221517
images/test/test_5477.jpg,45,0.96163946
images/test/test_1402.jpg,74,0.55733955
images/test/test_3079.jpg,2,0.10490417
images/test/test_4657.jpg,69,0.63279325
images/test/test_4482.jpg,90,0.34611872
images/test/test_2242.jpg,65,0.52400637
images/test/test_928.jpg,163,0.47448868
images/test/test_2025.jpg,152,0.7959312
images/test/test_290.jpg,77,0.1919425
images/test/test_5268.jpg,91,0.74005824
images/test/test_2047.jpg,176,0.8670394
images/test/test_1366.jpg,102,0.6743379
images/test/test_5686.jpg,172,0.67947435
images/test/test_3821.jpg,24,0.57961684
images/test/test_566.jpg,59,0.28521207
images/test/test_3261.jpg,32,0.2865754
images/test/test_921.jpg,30,0.8087209
images/test/test_5222.jpg,38,0.90885186
images/test/test_4191.jpg,183,0.87005657
images/test/test_1319.jpg,94,0.65203017
images/test/test_1083.jpg,23,0.746594
images/test/test_965.jpg,114,0.37385982
images/test/test_5697.jpg,118,0.5018482
images/test/test_4873.jpg,173,0.8898132
images/test/test_3856.jpg,133,0.76870847
images/test/test_1761.jpg,52,0.6295556
images/test/test_4512.jpg,84,0.5247374
images/test/test_197.jpg,0,0.49734336
images/test/test_2625.jpg,41,0.23688185
images/test/test_1920.jpg,160,0.7812995
images/test/test_4928.jpg,97,0.6420279
images/test/test_2136.jpg,191,0.42178455
images/test/test_757.jpg,146,0.7233285
images/test/test_1943.jpg,74,0.18748173
images/test/test_1493.jpg,17,0.3783201
images/test/test_4060.jpg,161,0.29252663
images/test/test_3391.jpg,44,0.93636554
images/test/test_2898.jpg,38,0.56453687
images/test/test_2417.jpg,53,0.24419966
images/test/test_5679.jpg,117,0.14518315
images/test/test_3482.jpg,167,0.29236317
images/test/test_3353.jpg,37,0.85894364
images/test/test_3592.jpg,11,0.8957604
images/test/test_3527.jpg,42,0.47389603
images/test/test_1817.jpg,84,0.14231652
images/test/test_3166.jpg,76,0.76030064
images/test/test_4722.jpg,192,0.85940874
images/test/test_686.jpg,85,0.95535964
images/test/test_2729.jpg,65,0.8908391
images/test/test_4953.jpg,96,0.19640654
images/test/test_626.jpg,7,0.6246817
images/test/test_3949.jpg,91,0.95203686
images/test/test_949.jpg,19,0.6540496
images/test/test_1427.jpg,25,0.28581598
images/test/test_4949.jpg,196,0.866956
images/test/test_2615.jpg,15,0.6800429
images/test/test_2001.jpg,52,0.5222708
images/test/test_1118.jpg,114,0.43807012
images/test/test_896.jpg,160,0.2449941
images/test/test_285.jpg,78,0.8783557
images/test/test_3649.jpg,78,0.87401354
images/test/test_3948.jpg,82,0.7797838
images/test/test_1052.jpg,88,0.2645422
images/test/test_690.jpg,186,0.49358612
images/test/test_4933.jpg,94,0.56885844
images/test/test_3399.jpg,188,0.5751312
images/test/test_3207.jpg,115,0.47398284
images/test/test_5143.jpg,21,0.19886646
images/test/test_3742.jpg,40,0.5308973
images/test/test_3514.jpg,169,0.41356865
images/test/test_2352.jpg,86,0.32141206
images/test/test_1337.jpg,88,0.55561936
images/test/test_4932.jpg,89,0.60397154
images/test/test_656.jpg,29,0.20511359
images/test/test_17.jpg,69,0.3128674
images/test/test_2076.jpg,11,0.3933423
images/test/test_5133.jpg,80,0.8693096
images/test/test_2401.jpg,20,0.7279837
images/test/test_1234.jpg,181,0.97344387
images/test/test_205.jpg,81,0.5978782
images/test/test_4998.jpg,126,0.6936048
images/test/test_760.jpg,123,0.7451189
images/test/test_367.jpg,125,0.116197266
images/test/test_1910.jpg,110,0.77652764
images/test/test_5463.jpg,95,0.53263235
images/test/test_511.jpg,91,0.65357953
images/test/test_1534.jpg,112,0.5784293
images/test/test_5633.jpg,68,0.7766502
images/test/test_750.jpg,129,0.4873564
images/test/test_1164.jpg,149,0.60488147
images/test/test_1017.jpg,133,0.085859
images/test/test_2114.jpg,148,0.39802822
images/test/test_2198.jpg,156,0.6039177
images/test/test_2665.jpg,99,0.9886282
images/test/test_200.jpg,189,0.91146314
images/test/test_1509.jpg,91,0.862772
images/test/test_3410.jpg,121,0.6042937
images/test/test_4142.jpg,190,0.3394146
images/test/test_5619.jpg,142,0.6568741
images/test/test_1565.jpg,78,0.41301543
images/test/test_4077.jpg,101,0.5160069
images/test/test_3367.jpg,131,0.15628847
images/test/test_2497.jpg,171,0.2963693
images/test/test_2738.jpg,91,0.21713343
images/test/test_4324.jpg,188,0.25299153
images/test/test_32.jpg,56,0.3497743
images/test/test_3563.jpg,13,0.61006397
images/test/test_2360.jpg,38,0.7484776
images/test/test_2862.jpg,158,0.25089365
images/test/test_659.jpg,141,0.9789124
images/test/test_4836.jpg,67,0.13894466
images/test/test_3515.jpg,90,0.4974424
images/test/test_4598.jpg,30,0.69946545
images/test/test_3991.jpg,167,0.15911168
images/test/test_4035.jpg,84,0.42591876
images/test/test_1255.jpg,37,0.87644196
images/test/test_2744.jpg,119,0.18616436
images/test/test_3913.jpg,149,0.6438117
images/test/test_1160.jpg,94,0.2885012
images/test/test_4093.jpg,118,0.36261827
images/test/test_5565.jpg,177,0.40433672
images/test/test_4152.jpg,78,0.04147592
images/test/test_2856.jpg,12,0.9571939
images/test/test_2726.jpg,133,0.82326704
images/test/test_560.jpg,53,0.726845
images/test/test_50.jpg,0,0.9670446
images/test/test_552.jpg,61,0.60332125
images/test/test_4380.jpg,140,0.61958885
images/test/test_5046.jpg,46,0.29306886
images/test/test_2189.jpg,76,0.34560382
images/test/test_4171.jpg,31,0.43355054
images/test/test_5794.jpg,179,0.14834203
images/test/test_1909.jpg,41,0.7931483
images/test/test_3445.jpg,75,0.8234342
images/test/test_5743.jpg,152,0.4661734
images/test/test_2595.jpg,143,0.8870013
images/test/test_5620.jpg,33,0.5633225
images/test/test_1015.jpg,111,0.75599164
images/test/test_5104.jpg,164,0.953638
images/test/test_4683.jpg,106,0.33744878
images/test/test_1671.jpg,163,0.35139194
images/test/test_539.jpg,98,0.8448677
images/test/test_596.jpg,142,0.8021686
images/test/test_1282.jpg,45,0.8609373
images/test/test_4885.jpg,28,0.3434753
images/test/test_1965.jpg,133,0.3322738
images/test/test_829.jpg,116,0.60783255
images/test/test_4040.jpg,86,0.4507796
images/test/test_5286.jpg,131,0.3391961
images/test/test_748.jpg,76,0.4755314
images/test/test_3038.jpg,84,0.23654562
images/test/test_1777.jpg,199,0.41951442
images/test/test_4016.jpg,90,0.84826636
images/test/test_5315.jpg,155,0.466415
images/test/test_2152.jpg,126,0.13404652
images/test/test_2623.jpg,105,0.53532785
images/test/test_2479.jpg,105,0.5781585
images/test/test_1171.jpg,76,0.19080696
images/test/test_2199.jpg,158,0.27681193
images/test/test_5578.jpg,162,0.38144878
images/test/test_3335.jpg,144,0.45585063
images/test/test_2957.jpg,122,0.52076703
images/test/test_4295.jpg,94,0.7130552
images/test/test_4218.jpg,68,0.4530627
images/test/test_2241.jpg,91,0.45656383
images/test/test_5038.jpg,110,0.92289156
images/test/test_5188.jpg,68,0.4378283
images/test/test_167.jpg,106,0.28101355
images/test/test_4615.jpg,24,0.28301278
images/test/test_568.jpg,90,0.18789634
images/test/test_2379.jpg,12,0.23426421
images/test/test_3366.jpg,173,0.6665624
images/test/test_2396.jpg,115,0.1950548
images/test/test_2207.jpg,79,0.97089434
images/test/test_4731.jpg,95,0.81268835
images/test/test_2806.jpg,116,0.36087465
images/test/test_3694.jpg,195,0.9578066
images/test/test_4609.jpg,95,0.63479215
images/test/test_1373.jpg,85,0.42216906
images/test/test_2100.jpg,193,0.94547075
images/test/test_3414.jpg,38,0.79883105
images/test/test_2487.jpg,1,0.60529995
images/test/test_3443.jpg,140,0.83192027
images/test/test_1339.jpg,74,0.70625836
images/test/test_4735.jpg,26,0.9254066
images/test/test_5746.jpg,91,0.59950554
images/test/test_5752.jpg,112,0.53228736
images/test/test_562.jpg,191,0.41817203
images/test/test_4984.jpg,170,0.79981154
images/test/test_2909.jpg,115,0.55591697
images/test/test_2266.jpg,12,0.8407663
images/test/test_4118.jpg,145,0.76340747
images/test/test_132.jpg,89,0.8737872
images/test/test_4360.jpg,111,0.9335786
images/test/test_4449.jpg,174,0.89267945
images/test/test_483.jpg,107,0.48283026
images/test/test_4560.jpg,133,0.34004673
images/test/test_3467.jpg,198,0.564147
images/test/test_898.jpg,123,0.36424392
images/test/test_1039.jpg,6,0.22507992
images/test/test_1095.jpg,152,0.93060833
images/test/test_3599.jpg,119,0.5228746
images/test/test_4852.jpg,65,0.8605289
images/test/test_808.jpg,8,0.52897453
images/test/test_2987.jpg,96,0.58859855
images/test/test_16.jpg,39,0.65069425
images/test/test_1237.jpg,133,0.2431833
images/test/test_481.jpg,178,0.19573404
images/test/test_1789.jpg,74,0.6050111
images/test/test_3413.jpg,96,0.7080501
images/test/test_4225.jpg,12,0.23359658
images/test/test_4194.jpg,8,0.19282062
images/test/test_5427.jpg,128,0.98060465
images/test/test_2141.jpg,134,0.5579429
images/test/test_4627.jpg,185,0.82365465
images/test/test_4665.jpg,35,0.76534414
images/test/test_1308.jpg,169,0.34071857
images/test/test_2783.jpg,27,0.23833461
images/test/test_4966.jpg,63,0.21935086
images/test/test_1344.jpg,136,0.9668746
images/test/test_1307.jpg,30,0.6161465
images/test/test_5595.jpg,29,0.73652923
images/test/test_2223.jpg,11,0.86136127
images/test/test_3058.jpg,35,0.5531041
images/test/test_4349.jpg,72,0.17294313
images/test/test_3816.jpg,137,0.38211918
images/test/test_4248.jpg,69,0.37299934
images/test/test_4317.jpg,8,0.14234544
images/test/test_5260.jpg,0,0.82627624
images/test/test_1862.jpg,98,0.8199691
images/test/test_5491.jpg,45,0.651688
images/test/test_4382.jpg,188,0.58195245
images/test/test_2892.jpg,85,0.9502509
images/test/test_1800.jpg,193,0.13637696
images/test/test_199.jpg,84,0.26087162
images/test/test_1542.jpg,14,0.58544636
images/test/test_2720.jpg,90,0.28334394
images/test/test_4571.jpg,119,0.563451
images/test/test_2716.jpg,199,0.418464
images/test/test_944.jpg,87,0.1133755
images/test/test_1036.jpg,25,0.36983612
images/test/test_3386.jpg,74,0.64028335
images/test/test_5409.jpg,121,0.30666718
images/test/test_5568.jpg,192,0.7772139
images/test/test_5156.jpg,79,0.113069035
images/test/test_5724.jpg,114,0.7885427
images/test/test_5079.jpg,160,0.3980272
images/test/test_321.jpg,10,0.24480109
images/test/test_4670.jpg,194,0.7690126
images/test/test_3403.jpg,183,0.19261076
images/test/test_2388.jpg,45,0.815666
images/test/test_4700.jpg,71,0.8736271
images/test/test_2106.jpg,38,0.20788251
images/test/test_3023.jpg,50,0.5558128
images/test/test_4942.jpg,184,0.93899757
images/test/test_2607.jpg,152,0.82994556
images/test/test_3951.jpg,11,0.8000549
images/test/test_2228.jpg,148,0.8285476
images/test/test_5271.jpg,160,0.64195216
images/test/test_3534.jpg,171,0.68466616
images/test/test_4173.jpg,21,0.49835947
images/test/test_4064.jpg,186,0.9631892
images/test/test_3453.jpg,111,0.36486936
images/test/test_5064.jpg,45,0.72216177
